dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,cnn_2,0,M_condition,train,3791,3791,2577.4758637155,0.679893395862702,-2577.4758637155,-0.679893395862702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,25.0100946902764,4.96935469507254,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,0,M_null,train,3791,3791,2623.88993786885,0.692136623020008,-2623.88993786885,-0.692136623020008,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0528678877124,5.30598774852928,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,0,M_null,test,1894,1894,1316.91886241774,0.695310909407465,-1316.91886241774,-0.695310909407465,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0528678877124,5.30598774852928,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,0,M_predictor,train,3791,3791,2433.22017267328,0.641841248397067,-2433.22017267328,-0.641841248397067,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0528678877124,5.30598774852928,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,0,M_predictor,test,1894,1894,1227.19946214115,0.647940581911907,-1227.19946214115,-0.647940581911907,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0528678877124,5.30598774852928,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,1,M_condition,train,3790,3790,2582.95478195677,0.681518412125796,-2582.95478195677,-0.681518412125796,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0301534750345,5.31328767969735,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,1,M_condition,test,1895,1895,1297.9193149903,0.684917844322057,-1297.9193149903,-0.684917844322057,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0301534750345,5.31328767969735,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,1,M_joint,train,3790,3790,2433.01274184841,0.641955868561586,-2433.01274184841,-0.641955868561586,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0301534750345,5.31328767969735,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,1,M_joint,test,1895,1895,1228.11275702726,0.648080610568474,-1228.11275702726,-0.648080610568474,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0301534750345,5.31328767969735,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,1,M_null,train,3790,3790,2633.04614395801,0.69473513033193,-2633.04614395801,-0.69473513033193,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0301534750345,5.31328767969735,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,1,M_null,test,1895,1895,1313.16944284179,0.692965405193555,-1313.16944284179,-0.692965405193555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0301534750345,5.31328767969735,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,1,M_predictor,train,3790,3790,2471.23415572124,0.65204067433278,-2471.23415572124,-0.65204067433278,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0301534750345,5.31328767969735,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,1,M_predictor,test,1895,1895,1235.76035490815,0.652116282273432,-1235.76035490815,-0.652116282273432,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0301534750345,5.31328767969735,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,2,M_condition,train,3789,3789,2592.60941079478,0.684246347530951,-2592.60941079478,-0.684246347530951,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0223388698123,5.28550118783756,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,2,M_condition,test,1896,1896,1298.38533431903,0.684802391518476,-1298.38533431903,-0.684802391518476,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0223388698123,5.28550118783756,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,2,M_joint,train,3789,3789,2487.45650526539,0.656494195108311,-2487.45650526539,-0.656494195108311,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0223388698123,5.28550118783756,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,2,M_joint,test,1896,1896,1239.66709586582,0.653832856469315,-1239.66709586582,-0.653832856469315,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0223388698123,5.28550118783756,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,2,M_null,train,3789,3789,2613.9876849236,0.689888541811455,-2613.9876849236,-0.689888541811455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0223388698123,5.28550118783756,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,2,M_null,test,1896,1896,1305.52208586892,0.688566500985719,-1305.52208586892,-0.688566500985719,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0223388698123,5.28550118783756,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,2,M_predictor,train,3789,3789,2481.50592898463,0.654923707834423,-2481.50592898463,-0.654923707834423,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0223388698123,5.28550118783756,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_12,2,M_predictor,test,1896,1896,1232.95349821111,0.65029192943624,-1232.95349821111,-0.65029192943624,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.0223388698123,5.28550118783756,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2466678522392,4.95276417230345,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_14,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2466678522392,4.95276417230345,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_14,0,M_joint,train,3791,3791,2387.7260730645,0.629840694556714,-2387.7260730645,-0.629840694556714,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2466678522392,4.95276417230345,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_14,0,M_joint,test,1894,1894,1208.90015278996,0.638278855749718,-1208.90015278996,-0.638278855749718,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2466678522392,4.95276417230345,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_14,0,M_null,train,3791,3791,2623.98955623746,0.692162900616582,-2623.98955623746,-0.692162900616582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2466678522392,4.95276417230345,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_14,0,M_null,test,1894,1894,1316.97176343364,0.695338840250074,-1316.97176343364,-0.695338840250074,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2466678522392,4.95276417230345,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_14,0,M_predictor,train,3791,3791,2407.11819415267,0.634955999512706,-2407.11819415267,-0.634955999512706,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2466678522392,4.95276417230345,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_14,0,M_predictor,test,1894,1894,1216.08804287942,0.642073940274244,-1216.08804287942,-0.642073940274244,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2466678522392,4.95276417230345,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_14,1,M_condition,train,3790,3790,2582.95478195677,0.681518412125796,-2582.95478195677,-0.681518412125796,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2378613710077,4.96144849432999,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14,1,M_condition,test,1895,1895,1297.9193149903,0.684917844322057,-1297.9193149903,-0.684917844322057,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2378613710077,4.96144849432999,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14,1,M_joint,train,3790,3790,2426.6952237872,0.64028897725256,-2426.6952237872,-0.64028897725256,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2378613710077,4.96144849432999,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14,1,M_joint,test,1895,1895,1221.72700868629,0.644710822525748,-1221.72700868629,-0.644710822525748,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2378613710077,4.96144849432999,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14,1,M_null,train,3790,3790,2633.04614395801,0.69473513033193,-2633.04614395801,-0.69473513033193,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2378613710077,4.96144849432999,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14,1,M_null,test,1895,1895,1313.16944284179,0.692965405193555,-1313.16944284179,-0.692965405193555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,11.2378613710077,4.96144849432999,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
