dataset_id,model_variant,representation,layer,talker_a_id,talker_a_accent,talker_a_l1,talker_b_id,talker_b_accent,talker_b_l1,n_shared_words,n_physical_recording_pairs,raw_distance,similarity_exp_k1,similarity_transform,distance_metric,tau,dtw_normalization,coordinate_scaling,word_scope,word_set_sha256,aggregation_rule,estimand,publication_status,manifest_sha256,reduced_h5_sha256
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.KOR.km7,KOR,Korean,148,151,7.25855239768659,0.018093686917551168,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.KOR.km8,KOR,Korean,147,150,7.0092560623842886,0.018026251944292738,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,aa0f0b1d57a8b395c1d7d10483acaef5a2c4ea72dab3d72334d39688607c9bf6,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.MIX.if1,MIX,Albanian,146,146,8.136445725508512,0.012542496795775588,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,5d108e6fe836c250ae07f074e85d44ffc05e9ecf6f1429d37cb984987f0c705a,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.MIX.if2,MIX,Dutch,146,146,7.605273800762494,0.020997409759361072,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,5d108e6fe836c250ae07f074e85d44ffc05e9ecf6f1429d37cb984987f0c705a,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.MIX.if3,MIX,French,146,146,10.21120139280222,0.002595272521212424,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,5d108e6fe836c250ae07f074e85d44ffc05e9ecf6f1429d37cb984987f0c705a,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.MIX.if4,MIX,German,146,146,8.386706104333904,0.021922595444262272,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,5d108e6fe836c250ae07f074e85d44ffc05e9ecf6f1429d37cb984987f0c705a,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.MIX.if5,MIX,Japanese,146,146,13.991587723146557,0.0004047817136396629,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,5d108e6fe836c250ae07f074e85d44ffc05e9ecf6f1429d37cb984987f0c705a,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.MIX.if6,MIX,Somalian,144,144,6.239868323200794,0.03815228685987764,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8400d2f5bdd98e29f207462a841d4385f5b423fd87ba10432621ea1e954d159,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.MIX.im1,MIX,Romanian,145,145,8.34413635724512,0.008106204414882351,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,05ae3c8c6c25dc54c09da8c9ac9026a735e560158879ee2c2d838ed8fa36e237,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.MIX.im2,MIX,Bengali,145,145,7.233208026222113,0.022224868058949344,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,416ce4259f518ef931450485381a62253c53b66461d44e808dfbba4b1ffe0db2,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.MIX.im3,MIX,Russian,146,146,6.3257529836050095,0.03439591909996046,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,5d108e6fe836c250ae07f074e85d44ffc05e9ecf6f1429d37cb984987f0c705a,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.MIX.im4,MIX,Chinese,146,146,7.885577952897467,0.020555126136442385,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,5d108e6fe836c250ae07f074e85d44ffc05e9ecf6f1429d37cb984987f0c705a,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.MIX.im5,MIX,Turkish,146,146,7.22843515923233,0.016698718260637763,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,5d108e6fe836c250ae07f074e85d44ffc05e9ecf6f1429d37cb984987f0c705a,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.MIX.im6,MIX,Indian,146,147,8.651081175061329,0.01581191407209195,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,5d108e6fe836c250ae07f074e85d44ffc05e9ecf6f1429d37cb984987f0c705a,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.SPA.sf1,SPA,Spanish,148,151,11.90833061595336,0.0035734490706858762,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.SPA.sf2,SPA,Spanish,148,151,9.583905473332702,0.00686753759261236,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.SPA.sf3,SPA,Spanish,148,151,9.411842109670392,0.0081789863134662,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.SPA.sf4,SPA,Spanish,148,151,12.822443054124333,0.003064525326674768,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.SPA.sf5,SPA,Spanish,147,150,6.655531413825347,0.024705916004663903,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,5d259a4697efefbd646cb6089e4ce91d1676a8fc707ec9b751892a55da167a83,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.SPA.sf6,SPA,Spanish,148,151,8.679880573062771,0.010100672588791857,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.SPA.sm2,SPA,Spanish,148,151,9.687986172528499,0.010938395991719991,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.SPA.sm3,SPA,Spanish,148,151,10.68434413418747,0.005341369956354282,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.SPA.sm4,SPA,Spanish,148,151,8.219420832003381,0.009900548863454355,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.SPA.sm5,SPA,Spanish,148,151,7.7200190414521925,0.015143757193493923,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.SPA.sm6,SPA,Spanish,148,151,9.195073501203511,0.005761584746142287,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em2,ENG,English,AN19.SPA.sm7,SPA,Spanish,148,151,7.467743954868466,0.018081137175930885,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.KOR.kf1,KOR,Korean,148,149,10.022734370671401,0.007480640865347532,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.KOR.kf2,KOR,Korean,148,149,8.908531610693279,0.009385871300423582,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.KOR.kf3,KOR,Korean,148,149,10.349487825147945,0.00736942486803979,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.KOR.kf4,KOR,Korean,148,149,9.101925659831894,0.006787066918407953,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.KOR.kf5,KOR,Korean,148,149,9.09282223094487,0.016359044612443627,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.KOR.kf6,KOR,Korean,148,149,10.21689948610693,0.006914561261756652,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.KOR.km1,KOR,Korean,148,149,10.350034833344258,0.0035891874436447214,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.em3,ENG,English,AN19.KOR.km2,KOR,Korean,148,149,8.239647060964643,0.01387997433030731,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,d8685dd92d6914b82b66c650fd9762952a2405164b2b70e911381b1e78ef7974,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
