dataset_id,model_variant,representation,layer,talker_a_id,talker_a_accent,talker_a_l1,talker_b_id,talker_b_accent,talker_b_l1,n_shared_words,n_physical_recording_pairs,raw_distance,similarity_exp_k1,similarity_transform,distance_metric,tau,dtw_normalization,coordinate_scaling,word_scope,word_set_sha256,aggregation_rule,estimand,publication_status,manifest_sha256,reduced_h5_sha256
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.SPA.sm4,SPA,Spanish,138,138,9.48664635711115,0.008063503385509077,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.SPA.sm5,SPA,Spanish,138,138,8.807613161917951,0.008671018007104514,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.SPA.sm6,SPA,Spanish,138,138,9.437433694400148,0.007984802220025228,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf1,KOR,Korean,AN19.SPA.sm7,SPA,Spanish,138,138,9.277403451487421,0.013281749899716628,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.KOR.kf3,KOR,Korean,138,138,8.972795691382334,0.009504941318106436,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.KOR.kf4,KOR,Korean,138,138,8.100859708282574,0.014458110857131041,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.KOR.kf5,KOR,Korean,138,138,9.0216124169764,0.012248611806575972,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.KOR.kf6,KOR,Korean,138,138,8.270759504516525,0.014297658018250862,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.KOR.km1,KOR,Korean,138,138,8.799285486276897,0.011610873650283834,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.KOR.km2,KOR,Korean,138,138,7.610939720375294,0.015374495858997379,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.KOR.km3,KOR,Korean,138,138,8.19377704978677,0.008635986022172016,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.KOR.km6,KOR,Korean,138,138,10.556236370881052,0.006899536799316578,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.KOR.km7,KOR,Korean,138,138,7.929096047696512,0.013180678735084966,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.KOR.km8,KOR,Korean,138,138,8.706445410740185,0.010054710437016228,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.MIX.if1,MIX,Albanian,138,138,8.922009968802044,0.014171670875288991,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.MIX.if2,MIX,Dutch,138,138,7.553123778559017,0.01603352990245009,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.MIX.if3,MIX,French,138,138,9.582023566096664,0.012617986112005396,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.MIX.if4,MIX,German,138,138,9.510437952971811,0.010542739979781475,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.MIX.if5,MIX,Japanese,138,138,13.844616404161188,0.0006246719296730052,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.MIX.if6,MIX,Somalian,138,138,8.899278636664697,0.010377456373226113,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.MIX.im1,MIX,Romanian,138,138,8.69220856907661,0.012878189835565488,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.MIX.im2,MIX,Bengali,138,138,8.843177749933798,0.014099405721648355,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.MIX.im3,MIX,Russian,138,138,7.90743691571189,0.008529964213444529,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.MIX.im4,MIX,Chinese,138,138,8.775176304902995,0.006108216340960817,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.MIX.im5,MIX,Turkish,138,138,8.310828873728388,0.0073882623341563446,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.MIX.im6,MIX,Indian,138,139,9.41369765695415,0.008352912681026009,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.SPA.sf1,SPA,Spanish,138,138,12.851828080630568,0.005313081833692142,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.SPA.sf2,SPA,Spanish,138,138,10.10839368791303,0.007165633912893999,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.SPA.sf3,SPA,Spanish,138,138,9.796533823389085,0.012350613403438312,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.SPA.sf4,SPA,Spanish,138,138,12.704891161098322,0.0030720041716499973,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.SPA.sf5,SPA,Spanish,138,138,7.734860111295068,0.012067300502105955,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.SPA.sf6,SPA,Spanish,138,138,8.661097885603109,0.012891042626954745,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.SPA.sm2,SPA,Spanish,138,138,11.011138071639806,0.00985329066050828,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.SPA.sm3,SPA,Spanish,138,138,10.369281726938246,0.00818971150008065,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.SPA.sm4,SPA,Spanish,138,138,9.280886287124702,0.00671472174990842,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.SPA.sm5,SPA,Spanish,138,138,8.00953660110846,0.011569172834090377,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.KOR.kf2,KOR,Korean,AN19.SPA.sm6,SPA,Spanish,138,138,8.9333299546903,0.0067942516514775024,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
