dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,cnn_2::overall,0,M_condition,train,3840,3840,2607.48686142843,0.679033036830321,-2607.48686142843,-0.679033036830321,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1103.00576568207,45.6702738435589,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall,2,M_condition,train,3840,3840,2626.75785341156,0.684051524325928,-2626.75785341156,-0.684051524325928,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1166.47384407638,67.0235122643434,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall,2,M_condition,test,1920,1920,1318.10175926667,0.686511332951391,-1318.10175926667,-0.686511332951391,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1166.47384407638,67.0235122643434,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall,2,M_joint,train,3840,3840,2627.3838380088,0.684214541148125,-2627.3838380088,-0.684214541148125,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1166.47384407638,67.0235122643434,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall,2,M_joint,test,1920,1920,1318.62336485791,0.68678300253016,-1318.62336485791,-0.68678300253016,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1166.47384407638,67.0235122643434,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall,2,M_null,train,3840,3840,2641.80764203142,0.68797074011235,-2641.80764203142,-0.68797074011235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1166.47384407638,67.0235122643434,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall,2,M_null,test,1920,1920,1319.11058147745,0.687036761186173,-1319.11058147745,-0.687036761186173,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1166.47384407638,67.0235122643434,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall,2,M_predictor,train,3840,3840,2641.89988372508,0.687994761386739,-2641.89988372508,-0.687994761386739,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1166.47384407638,67.0235122643434,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall,2,M_predictor,test,1920,1920,1319.53849822526,0.687259634492322,-1319.53849822526,-0.687259634492322,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1166.47384407638,67.0235122643434,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,0,M_condition,train,3840,3840,2607.48686142843,0.679033036830321,-2607.48686142843,-0.679033036830321,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,250.916810344691,16.7090631515027,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,0,M_condition,test,1920,1920,1311.01126744211,0.682818368459434,-1311.01126744211,-0.682818368459434,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,250.916810344691,16.7090631515027,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,0,M_joint,train,3840,3840,2607.47764812412,0.679030637532324,-2607.47764812412,-0.679030637532324,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,250.916810344691,16.7090631515027,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,0,M_joint,test,1920,1920,1311.14241612281,0.682886675063965,-1311.14241612281,-0.682886675063965,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,250.916810344691,16.7090631515027,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,0,M_null,train,3840,3840,2650.84465298709,0.690324128382054,-2650.84465298709,-0.690324128382054,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,250.916810344691,16.7090631515027,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,0,M_null,test,1920,1920,1331.28623790319,0.693378248907913,-1331.28623790319,-0.693378248907913,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,250.916810344691,16.7090631515027,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,0,M_predictor,train,3840,3840,2650.890752158,0.690336133374479,-2650.890752158,-0.690336133374479,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,250.916810344691,16.7090631515027,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,0,M_predictor,test,1920,1920,1331.42388069058,0.693449937859679,-1331.42388069058,-0.693449937859679,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,250.916810344691,16.7090631515027,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,1,M_condition,train,3840,3840,2610.19849026201,0.679739190172399,-2610.19849026201,-0.679739190172399,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,251.88287004862,17.3474226710806,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,1,M_condition,test,1920,1920,1311.5346064152,0.683090940841248,-1311.5346064152,-0.683090940841248,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,251.88287004862,17.3474226710806,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,1,M_joint,train,3840,3840,2610.67021577341,0.679862035357658,-2610.67021577341,-0.679862035357658,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,251.88287004862,17.3474226710806,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,1,M_joint,test,1920,1920,1310.32587281159,0.682461392089371,-1310.32587281159,-0.682461392089371,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,251.88287004862,17.3474226710806,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,1,M_null,train,3840,3840,2656.78879993489,0.691872083316379,-2656.78879993489,-0.691872083316379,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,251.88287004862,17.3474226710806,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,1,M_null,test,1920,1920,1324.496970267,0.689842172014063,-1324.496970267,-0.689842172014063,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,251.88287004862,17.3474226710806,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,1,M_predictor,train,3840,3840,2656.37067871179,0.691763197581196,-2656.37067871179,-0.691763197581196,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,251.88287004862,17.3474226710806,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,1,M_predictor,test,1920,1920,1322.71516580606,0.688914148857325,-1322.71516580606,-0.688914148857325,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,251.88287004862,17.3474226710806,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,2,M_condition,train,3840,3840,2626.75785341156,0.684051524325928,-2626.75785341156,-0.684051524325928,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,251.976022233782,17.2299283144139,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,2,M_condition,test,1920,1920,1318.10175926667,0.686511332951391,-1318.10175926667,-0.686511332951391,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,251.976022233782,17.2299283144139,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,2,M_joint,train,3840,3840,2626.41627987749,0.683962572884764,-2626.41627987749,-0.683962572884764,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,251.976022233782,17.2299283144139,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,2,M_joint,test,1920,1920,1318.15591584015,0.686539539500081,-1318.15591584015,-0.686539539500081,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,251.976022233782,17.2299283144139,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,2,M_null,train,3840,3840,2641.80764203142,0.68797074011235,-2641.80764203142,-0.68797074011235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,251.976022233782,17.2299283144139,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_5::overall_order_sensitive,2,M_null,test,1920,1920,1319.11058147745,0.687036761186173,-1319.11058147745,-0.687036761186173,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,251.976022233782,17.2299283144139,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
