dataset_id,feature_key,scope,fold,model_id,formula,optimizer,random_structure,selection_reason,n_rows,fit_ok,singular,convergence,warnings,error,log_likelihood,deviance,AIC,n_observations,run_label
AN19,tr_4,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2154.62323526619,3513.29075001576,4327.24647053238,5685,AN19-base
AN19,tr_4,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2154.33591868046,3514.16050305742,4328.67183736091,5685,AN19-base
AN19,tr_4,full,,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2163.52404195087,3505.27726961989,4335.04808390174,5685,AN19-base
AN19,tr_4,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2162.82196402469,3507.56882453107,4335.64392804939,5685,AN19-base
AN19,tr_6,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1537.57537145207,2378.17636998301,3093.15074290414,3791,AN19-base
AN19,tr_6,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1532.40424501728,2379.60204759143,3084.80849003455,3791,AN19-base
AN19,tr_6,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1544.83843131212,2372.7282582166,3097.67686262424,3791,AN19-base
AN19,tr_6,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1538.74505246817,2376.06441796477,3087.49010493635,3791,AN19-base
AN19,tr_6,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1483.48028049001,2291.89537410068,2984.96056098002,3790,AN19-base
AN19,tr_6,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1481.8281305043,2297.6255540347,2983.6562610086,3790,AN19-base
AN19,tr_6,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1490.5941929081,2285.76083666709,2989.1883858162,3790,AN19-base
AN19,tr_6,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1488.8801576827,2291.80265573101,2987.76031536541,3790,AN19-base
AN19,tr_6,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1482.78500653523,2263.63011342191,2983.57001307046,3789,AN19-base
AN19,tr_6,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1479.21777201645,2267.11137784695,2978.43554403291,3789,AN19-base
AN19,tr_6,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1493.46987843897,2253.90048723409,2994.93975687793,3789,AN19-base
AN19,tr_6,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1488.87610536517,2260.00493361448,2987.75221073033,3789,AN19-base
AN19,tr_6,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2154.62323526619,3513.29075001576,4327.24647053238,5685,AN19-base
AN19,tr_6,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2151.59114189828,3516.73727616449,4323.18228379655,5685,AN19-base
AN19,tr_6,full,,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2163.52404195087,3505.27726961989,4335.04808390174,5685,AN19-base
AN19,tr_6,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2159.69107371805,3510.9040354568,4329.38214743611,5685,AN19-base
AN19,tr_8,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,3791,True,False,ok,,,-1537.59651173842,2378.16891547812,3091.19302347684,3791,AN19-base
AN19,tr_8,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,3791,True,False,ok,,,-1531.29497411622,2384.9191335681,3080.58994823244,3791,AN19-base
AN19,tr_8,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,3791,True,False,ok,,,-1545.65623608356,2371.99053837189,3097.31247216711,3791,AN19-base
AN19,tr_8,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,3791,True,False,ok,,,-1538.53498323424,2380.59622081798,3085.06996646849,3791,AN19-base
AN19,tr_8,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1483.48028049001,2291.89537410068,2984.96056098002,3790,AN19-base
AN19,tr_8,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1479.20222338351,2300.08161831585,2978.40444676703,3790,AN19-base
AN19,tr_8,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1490.5941929081,2285.76083666709,2989.1883858162,3790,AN19-base
AN19,tr_8,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1486.80617723391,2292.75077215791,2983.61235446781,3790,AN19-base
AN19,tr_8,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1482.78500653523,2263.63011342191,2983.57001307046,3789,AN19-base
AN19,tr_8,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1476.9858887065,2270.82127666463,2973.971777413,3789,AN19-base
AN19,tr_8,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1493.46987843897,2253.90048723409,2994.93975687793,3789,AN19-base
AN19,tr_8,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1487.06880957082,2262.88309312041,2984.13761914164,3789,AN19-base
AN19,tr_8,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2154.62323526619,3513.29075001576,4327.24647053238,5685,AN19-base
AN19,tr_8,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2150.10296680702,3518.60911420112,4320.20593361404,5685,AN19-base
AN19,tr_8,full,,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2163.52404195087,3505.27726961989,4335.04808390174,5685,AN19-base
AN19,tr_8,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,5685,True,False,ok,,,-2158.5507106829,3511.97486800434,4327.10142136581,5685,AN19-base
AN19,cnn_2,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1537.57537145207,2378.17636998301,3093.15074290414,3791,AN19-ft
AN19,cnn_2,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1536.0311447949,2382.28587925734,3092.0622895898,3791,AN19-ft
AN19,cnn_2,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1544.83843131212,2372.7282582166,3097.67686262424,3791,AN19-ft
AN19,cnn_2,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3791,True,False,ok,,,-1542.49043926202,2379.37855482291,3094.98087852403,3791,AN19-ft
AN19,cnn_2,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1483.48028049001,2291.89537410068,2984.96056098002,3790,AN19-ft
AN19,cnn_2,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1482.80492634625,2295.55830675505,2985.60985269251,3790,AN19-ft
AN19,cnn_2,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1490.5941929081,2285.76083666709,2989.1883858162,3790,AN19-ft
AN19,cnn_2,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3790,True,False,ok,,,-1489.84511748414,2289.7264137525,2989.69023496828,3790,AN19-ft
AN19,cnn_2,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1482.78500653523,2263.63011342191,2983.57001307046,3789,AN19-ft
AN19,cnn_2,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1481.22868001299,2267.92585484505,2982.45736002599,3789,AN19-ft
AN19,cnn_2,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",bobyqa,participant_item_talker_intercepts,primary registered structure accepted,3789,True,False,ok,,,-1493.46987843897,2253.90048723409,2994.93975687793,3789,AN19-ft
