dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,strf24_legacy,0,M_null,test,1894,1894,1316.97176343364,0.695338840250074,-1316.97176343364,-0.695338840250074,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.47119651948218,0.855971160575771,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_predictor,train,3791,3791,2381.05274384782,0.628080386137648,-2381.05274384782,-0.628080386137648,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.47119651948218,0.855971160575771,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_predictor,test,1894,1894,1207.64081716614,0.637613947817393,-1207.64081716614,-0.637613947817393,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.47119651948218,0.855971160575771,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_condition,train,3790,3790,2582.51548595428,0.681402502890311,-2582.51548595428,-0.681402502890311,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.47704643427708,0.862620654101787,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_condition,test,1895,1895,1297.67276087801,0.684787736611084,-1297.67276087801,-0.684787736611084,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.47704643427708,0.862620654101787,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_joint,train,3790,3790,2405.12133570317,0.63459665849688,-2405.12133570317,-0.63459665849688,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.47704643427708,0.862620654101787,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_joint,test,1895,1895,1211.82333352207,0.639484608718772,-1211.82333352207,-0.639484608718772,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.47704643427708,0.862620654101787,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_null,train,3790,3790,2632.63529136224,0.694626725953099,-2632.63529136224,-0.694626725953099,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.47704643427708,0.862620654101787,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_null,test,1895,1895,1312.97066143984,0.692860507356116,-1312.97066143984,-0.692860507356116,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.47704643427708,0.862620654101787,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_predictor,train,3790,3790,2447.21389464503,0.645702874576526,-2447.21389464503,-0.645702874576526,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.47704643427708,0.862620654101787,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_predictor,test,1895,1895,1221.99645328869,0.644853009651026,-1221.99645328869,-0.644853009651026,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.47704643427708,0.862620654101787,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_condition,train,3789,3789,2592.36798798718,0.684182630769907,-2592.36798798718,-0.684182630769907,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.46993115008665,0.855078505927389,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_condition,test,1896,1896,1298.3276910942,0.684771988973734,-1298.3276910942,-0.684771988973734,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.46993115008665,0.855078505927389,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_joint,train,3789,3789,2438.78576917358,0.643648922980623,-2438.78576917358,-0.643648922980623,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.46993115008665,0.855078505927389,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_joint,test,1896,1896,1212.42190015032,0.639463027505445,-1212.42190015032,-0.639463027505445,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.46993115008665,0.855078505927389,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_null,train,3789,3789,2614.22984105805,0.6899524521135,-2614.22984105805,-0.6899524521135,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.46993115008665,0.855078505927389,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_null,test,1896,1896,1305.63933514168,0.68862834131945,-1305.63933514168,-0.68862834131945,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.46993115008665,0.855078505927389,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_predictor,train,3789,3789,2437.89651361257,0.643414228981941,-2437.89651361257,-0.643414228981941,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.46993115008665,0.855078505927389,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_predictor,test,1896,1896,1208.05865378222,0.637161737226908,-1208.05865378222,-0.637161737226908,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.46993115008665,0.855078505927389,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_direction_negative,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.78130754823556,0.637620049344318,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_direction_negative,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.78130754823556,0.637620049344318,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_direction_negative,0,M_joint,train,3791,3791,2401.27073098053,0.633413540221716,-2401.27073098053,-0.633413540221716,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.78130754823556,0.637620049344318,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_direction_negative,0,M_joint,test,1894,1894,1216.20327732406,0.642134782114077,-1216.20327732406,-0.642134782114077,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.78130754823556,0.637620049344318,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_direction_negative,0,M_null,train,3791,3791,2623.98955623746,0.692162900616582,-2623.98955623746,-0.692162900616582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.78130754823556,0.637620049344318,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_direction_negative,0,M_null,test,1894,1894,1316.97176343364,0.695338840250074,-1316.97176343364,-0.695338840250074,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.78130754823556,0.637620049344318,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_direction_negative,0,M_predictor,train,3791,3791,2420.90251754177,0.638592064769657,-2420.90251754177,-0.638592064769657,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.78130754823556,0.637620049344318,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_direction_negative,0,M_predictor,test,1894,1894,1223.07335317805,0.645762066091896,-1223.07335317805,-0.645762066091896,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.78130754823556,0.637620049344318,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_direction_negative,1,M_condition,train,3790,3790,2582.51548595428,0.681402502890311,-2582.51548595428,-0.681402502890311,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.78584450922376,0.643312825612512,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,strf_direction_negative,1,M_condition,test,1895,1895,1297.67276087801,0.684787736611084,-1297.67276087801,-0.684787736611084,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,3.78584450922376,0.643312825612512,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
