dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
B23,tr_12,0,M_predictor,train,6720,36064,20363.8980949031,0.564659995976682,-20363.8980949031,-0.564659995976682,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.838427773061,4.523408191818,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,0,M_predictor,test,3360,18032,10405.1148679139,0.57703609515938,-10405.1148679139,-0.57703609515938,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.838427773061,4.523408191818,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,1,M_condition,train,6720,36064,20489.3389519867,0.568138280611877,-20489.3389519867,-0.568138280611877,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.84072547510322,4.55221687822608,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,1,M_condition,test,3360,18032,10174.6495140457,0.564255186005199,-10174.6495140457,-0.564255186005199,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.84072547510322,4.55221687822608,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,1,M_joint,train,6720,36064,20480.5799274572,0.567895406151764,-20480.5799274572,-0.567895406151764,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.84072547510322,4.55221687822608,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,1,M_joint,test,3360,18032,10170.2231433908,0.564009712920962,-10170.2231433908,-0.564009712920962,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.84072547510322,4.55221687822608,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,1,M_null,train,6720,36064,20543.4516892975,0.569638744712108,-20543.4516892975,-0.569638744712108,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.84072547510322,4.55221687822608,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,1,M_null,test,3360,18032,10196.9353957479,0.565491093375548,-10196.9353957479,-0.565491093375548,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.84072547510322,4.55221687822608,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,1,M_predictor,train,6720,36064,20534.1757690987,0.569381537519375,-20534.1757690987,-0.569381537519375,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.84072547510322,4.55221687822608,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,1,M_predictor,test,3360,18032,10192.5310273872,0.565246840471785,-10192.5310273872,-0.565246840471785,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.84072547510322,4.55221687822608,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,2,M_condition,train,6720,36064,20550.0927148041,0.569822890272963,-20550.0927148041,-0.569822890272963,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.84739812276458,4.59018876007087,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,2,M_condition,test,3360,18032,10198.497614232,0.565577729271961,-10198.497614232,-0.565577729271961,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.84739812276458,4.59018876007087,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,2,M_joint,train,6720,36064,20547.6506623129,0.569755175862713,-20547.6506623129,-0.569755175862713,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.84739812276458,4.59018876007087,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,2,M_joint,test,3360,18032,10196.8542102509,0.565486591074253,-10196.8542102509,-0.565486591074253,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.84739812276458,4.59018876007087,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,2,M_null,train,6720,36064,20633.2608339909,0.572129016026811,-20633.2608339909,-0.572129016026811,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.84739812276458,4.59018876007087,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,2,M_null,test,3360,18032,10185.0258871068,0.564830628166967,-10185.0258871068,-0.564830628166967,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.84739812276458,4.59018876007087,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,2,M_predictor,train,6720,36064,20630.6415364187,0.572056386879402,-20630.6415364187,-0.572056386879402,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.84739812276458,4.59018876007087,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_12,2,M_predictor,test,3360,18032,10183.2720452906,0.564733365422062,-10183.2720452906,-0.564733365422062,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.84739812276458,4.59018876007087,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_14,0,M_condition,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.57141022885659,4.57159495774857,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_14,0,M_condition,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.57141022885659,4.57159495774857,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_14,0,M_joint,train,6720,36064,20236.6808568276,0.561132454991892,-20236.6808568276,-0.561132454991892,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.57141022885659,4.57159495774857,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_14,0,M_joint,test,3360,18032,10470.9848511133,0.580689044538225,-10470.9848511133,-0.580689044538225,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.57141022885659,4.57159495774857,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_14,0,M_null,train,6720,36064,20393.9057529871,0.565492062804655,-20393.9057529871,-0.565492062804655,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.57141022885659,4.57159495774857,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_14,0,M_null,test,3360,18032,10415.8616453028,0.577632078821142,-10415.8616453028,-0.577632078821142,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.57141022885659,4.57159495774857,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_14,0,M_predictor,train,6720,36064,20357.9738433225,0.564495725469236,-20357.9738433225,-0.564495725469236,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.57141022885659,4.57159495774857,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_14,0,M_predictor,test,3360,18032,10401.6628968404,0.576844659319012,-10401.6628968404,-0.576844659319012,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.57141022885659,4.57159495774857,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_14,1,M_condition,train,6720,36064,20489.3389519867,0.568138280611877,-20489.3389519867,-0.568138280611877,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.57247633280827,4.59855526581293,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_14,1,M_condition,test,3360,18032,10174.6495140457,0.564255186005199,-10174.6495140457,-0.564255186005199,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.57247633280827,4.59855526581293,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_14,1,M_joint,train,6720,36064,20472.0694065417,0.567659422319811,-20472.0694065417,-0.567659422319811,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.57247633280827,4.59855526581293,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_14,1,M_joint,test,3360,18032,10166.1723636297,0.563785068967932,-10166.1723636297,-0.563785068967932,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.57247633280827,4.59855526581293,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
